row_id,hosted,target_reached,viable,failure_reason,forcing_family,forcing_stratum,primary_class,failed_gate_pattern,g_b,g_q,g_c_probe_sham_adjusted_primary,g_s,g_c_probe_sham_adjusted_2_5x_dose,g_c_direct_structural_composite,productive_headroom,buffer_headroom,damage_margin,integrity_margin,reserve_fraction,free_load_margin,peak_source_concentration,peak_permeability,active_duration,pulse_count,scheduled_peak_intact_flux,scheduled_intact_dose,cvt_probability,native_gb_probability,cvt_minus_native_brier,nearest_control_row_id,nearest_control_gate_distance
validation-03367,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,B+C,0,0.817258,0.120884,0.6294,0.120873,0.616934,0.572531,0.680633,0.162928,0.267258,0.6294,4.20427,0.526881,0.780603,3.16889,1,0,0,0.00677804,0.00151193,4.36559e-05,,
validation-03368,0,0,1,target_not_reached,constant,middle,nonhosted_failed_gate,C,1,0.80448,0.193267,0.462814,0.193246,0.779005,0.676974,0.901915,0.374508,0.25448,0.462814,4.33406,3.38816,0.539321,20,1,1.46815,29.363,0.0456219,0.100515,-0.00802194,,
validation-03369,1,1,1,hosted,constant,middle,hosted_all_gates_pass,none,1,0.773835,0.321548,0.474843,0.321513,0.885191,0.978871,0.501542,0.338077,0.223835,0.474843,4.61558,4.53803,0.426027,20,1,1.76955,35.391,0.148223,0.317409,0.259594,,
validation-03370,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C,0,0.391135,0.223966,0.889402,0.223954,0.610971,0.722897,0.713077,0.254693,-0.158865,0.889402,4.58055,9.67419,0.71128,20,1,6.58271,82.0712,0.00677804,0.000215434,4.58954e-05,,
validation-03371,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,C,0.802399,0.927117,0.188405,0.812899,0.18839,0.900341,0.890989,0.908805,0.325174,0.377117,0.812899,4.64348,0.833511,0.841112,20,1,0.4012,1.07474,0.0435365,0.00537139,0.00186658,,
validation-03372,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+Q+C,0,0.486382,0.0674187,0.203374,0.0674169,0.450689,0.879297,0.415335,0.202884,-0.0636181,0.203374,4.8541,9.26964,0.875405,20,1,7.98696,78.6125,0.00677804,0.000328271,4.5834e-05,,
validation-03373,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,B+C,0.477841,0.798636,0.183965,0.809538,0.183958,0.824426,0.884088,0.376214,0.250798,0.248636,0.809538,4.66752,3.30939,0.0802579,20,1,0.23892,2.14917,0.0417119,0.0060608,0.00170315,,
validation-03374,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+Q+C,0,0.402565,0.0466218,0.596329,0.0466218,0.605318,0.841874,0.804269,0.349604,-0.147435,0.596329,4.61134,7.2552,0.753037,20,1,5.17076,48.9377,0.00677804,0.000383641,4.57946e-05,,
validation-03375,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,B+Q+C,0.536732,0.562553,0.186875,0.878865,0.186852,0.711623,0.685839,0.486756,0.14013,0.0125534,0.878865,4.44208,3.10046,0.10555,20,1,0.268366,2.20074,0.0428995,0.000893436,0.00183957,,
validation-03376,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,Q+C,1,0.431276,0.1336,0.943048,0.133597,0.6972,0.907306,0.463238,0.164598,-0.118724,0.943048,4.4013,2.1611,0.377702,2.64392,1,0.590123,1.56024,0.0255401,0.000311663,0.0006522,,
validation-03377,0,0,1,target_not_reached,constant,middle,nonhosted_failed_gate,B+Q+C,0.396904,0.623032,0.110863,0.66462,0.110858,0.812351,0.988301,0.406868,0.154636,0.073032,0.66462,4.86921,2.71955,0.0766593,20,1,0.198452,3.96904,0.0204192,0.00125811,0.000415363,,
validation-03378,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,B+C+S,0.418409,0.939685,0.148675,0.106721,0.148666,0.758565,0.646724,0.962775,0.382596,0.389685,0.106721,4.67522,0.858365,0.39207,20,1,0.209204,1.30049,0.0196012,0.00172197,0.000381241,,
validation-03379,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,B+C+S,0.206061,0.944938,0.189495,0.084384,0.189471,0.673651,0.511391,0.576503,0.215285,0.394938,0.084384,4.41267,1.82604,0.0831761,20,1,0.103031,0.698914,0.0157143,0.00684766,0.000200049,,
validation-03380,0,1,0,damage_violation,ramp,middle,nonhosted_failed_gate,B,0.574127,0.928337,0.296858,0.828699,0.296826,0.858642,0.809569,0.909669,0.215205,0.378337,0.828699,4.6694,5.01441,0.761064,20,1,3.56468,33.2966,0.119488,0.365685,-0.119448,,
validation-03381,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+C,0,0.752952,0.140541,0.692657,0.140533,0.714133,0.720597,0.746767,0.102818,0.202952,0.692657,4.56005,8.02327,0.787573,20,1,5.97241,56.4492,0.00677804,0.00355745,3.32863e-05,,
validation-03382,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.839885,0.172239,0.278481,0.172213,0.659041,0.679568,0.743833,0.241978,0.289885,0.278481,4.44916,5.06833,0.265047,20,1,1.19735,13.4816,0.0372385,0.00405577,0.00137026,,
validation-03383,0,1,0,damage_violation,constant,middle,nonhosted_failed_gate,B+C+S,0.0480245,0.863455,0.184628,0.125786,0.184608,0.721565,0.761557,0.572582,0.420297,0.313455,0.125786,4.66771,5.4984,0.944606,20,1,4.87994,97.5988,0.0109483,0.0116673,-1.62592e-05,,
validation-03384,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,Q,1,0.575283,0.297343,0.322199,0.297305,0.73004,0.931068,0.413574,0.216985,0.0252826,0.322199,4.6222,1.52194,0.451484,20,1,0.51656,10.3312,0.120003,0.0250892,0.0137712,,
validation-03385,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,C,0.701263,0.67757,0.248543,0.552624,0.248525,0.840764,0.941701,0.929315,0.298831,0.12757,0.552624,4.79151,7.80754,0.42727,20,1,3.24684,64.9368,0.0769931,0.0633201,0.00191849,,
validation-03386,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,0.923513,0.601487,0.154089,0.311469,0.154074,0.576145,0.609801,0.456013,0.298137,0.0514871,0.311469,4.93705,2.77458,0.992475,20,1,2.69122,26.3016,0.0312112,0.0652803,-0.00328738,,
validation-03387,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,Q+C,0.77993,0.612457,0.113194,0.228172,0.113192,0.629876,0.512781,0.849317,0.176797,0.0624573,0.228172,4.31869,2.19056,0.258383,4.87139,1,0.389965,1.89967,0.0208941,0.00245421,0.00043054,,
validation-03388,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,C+S,0.673898,0.778003,0.233773,0.101493,0.233739,0.644836,0.785978,0.525994,0.140607,0.228003,0.101493,4.72378,0.778423,0.670943,20,1,0.336949,2.17384,0.0186146,0.00258182,0.000339836,,
validation-03389,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,B+Q+C,0.643857,0.44551,0.182422,0.858599,0.18241,0.575258,0.588975,0.728585,0.295906,-0.10449,0.858599,4.82961,5.79134,0.057273,20,1,0.321928,3.12456,0.0410954,0.000531099,0.00168855,,
validation-03390,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C,1,0.656937,0.0579892,0.200116,0.0579894,0.585072,0.69539,0.981818,0.213414,0.106937,0.200116,4.24319,7.71231,0.1685,20,1,1.172,13.7179,0.0120902,0.00489941,0.000122169,,
validation-03391,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,B+Q+C,0,0.546431,0.0434585,0.750738,0.0434574,0.639388,0.526479,0.216627,0.128645,-0.00356896,0.750738,4.29508,0.518974,0.88168,3.56004,1,0,0,0.00677804,3.53802e-05,4.59405e-05,,
validation-03392,0,0,1,target_not_reached,ramp,high,nonhosted_failed_gate,C,1,0.896054,0.112001,0.683173,0.112007,0.786102,0.663668,0.458082,0.411107,0.346054,0.683173,4.69833,7.33934,0.11276,20,1,0.79357,7.60952,0.0206497,0.0067865,0.000380355,,
validation-03393,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+Q,0.340135,0.495456,0.308634,0.804953,0.308653,0.749913,0.955266,0.952878,0.128052,-0.0545441,0.804953,4.92863,9.44087,0.44289,3.13748,1,4.14966,13.0195,0.13254,0.00145088,0.0175649,,
validation-03394,0,1,0,integrity_violation,shock_tail,middle,nonhosted_failed_gate,B+Q+C,0.619501,0.457602,0.261197,0.351629,0.26115,0.555624,0.772457,0.693213,0.272557,-0.0923981,0.351629,4.90553,4.42833,0.796345,20,1,3.45125,43.437,0.0865528,0.00133881,0.0074896,,
validation-03395,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,C,1,0.735879,0.0617291,0.193069,0.0617321,0.532827,0.611096,0.857809,0.167135,0.185879,0.193069,4.24243,2.61738,0.47346,20,1,0.880548,6.25684,0.0125485,0.00247759,0.000151326,,
validation-03396,0,0,1,target_not_reached,constant,high,nonhosted_failed_gate,C,1,0.957036,0.0922462,0.490871,0.0922386,0.760352,0.590435,0.877238,0.399311,0.407036,0.490871,4.58479,7.29391,0.0910935,20,1,0.626605,12.5321,0.0169873,0.00142373,0.000286541,,
validation-03397,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,C,1,0.777713,0.223416,0.990578,0.223403,0.744013,0.589164,0.452694,0.196261,0.227713,0.990578,4.47257,3.95948,0.491197,20,1,1.68582,33.7163,0.0608247,0.0334805,0.00257871,,
validation-03398,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,B,0.223037,0.798138,0.297701,0.869936,0.297671,0.802622,0.707156,0.9626,0.295188,0.248138,0.869936,4.27702,0.969463,0.452431,20,1,0.111518,0.283537,0.0606069,0.00351301,0.00366086,,
validation-03399,0,0,1,target_not_reached,constant,middle,nonhosted_failed_gate,C,1,0.901542,0.066153,0.741566,0.0661509,0.796231,0.653618,0.581211,0.382682,0.351542,0.741566,4.56483,3.10269,0.583444,20,1,1.55635,31.127,0.0131128,0.0488135,-0.00221081,,
validation-03400,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+Q+C,0,0.590443,0.192032,0.270396,0.19203,0.716493,0.982708,0.402008,0.177525,0.0404433,0.270396,4.26302,9.48257,0.838568,4.37802,1,7.33378,32.1075,0.00677804,0.0280916,-0.000743196,,
validation-03401,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,1,0.370764,0.106071,0.370523,0.106065,0.561662,0.573358,0.574186,0.318371,-0.179236,0.370523,4.58876,5.37772,0.241199,3.21612,1,1.19791,3.85261,0.0194759,9.71963e-05,0.0003793,,
validation-03402,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,C,1,0.944722,0.0939104,0.985811,0.0939187,0.745422,0.534073,0.551234,0.448329,0.394722,0.985811,4.88083,7.17692,0.271965,4.71543,1,1.91946,9.05108,0.0172695,0.00680074,0.000251985,,
validation-03403,0,0,1,target_not_reached,pulse,middle,nonhosted_failed_gate,C,1,0.965201,0.16324,0.527914,0.16321,0.68969,0.608985,0.471244,0.282451,0.415201,0.527914,4.78926,5.31693,0.111477,2.45684,1,0.569224,1.39849,0.0341217,0.00129151,0.00116262,,
validation-03404,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,C,1,0.74894,0.142756,0.600089,0.142759,0.697526,0.866514,0.834479,0.154535,0.19894,0.600089,4.73576,2.27667,0.703475,4.48772,1,1.41569,6.35323,0.0279384,0.0010297,0.000779495,,
validation-03405,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,Q+C,1,0.411187,0.0792446,0.661371,0.0792473,0.695976,0.980122,0.601373,0.269547,-0.138813,0.661371,4.79112,2.48095,0.652311,20,1,1.4821,14.8613,0.0149334,0.00117057,0.000221636,,
validation-03406,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,C,1,0.75788,0.179399,0.316654,0.179386,0.752715,0.80638,0.386651,0.41123,0.20788,0.316654,4.3838,2.20485,0.336577,2.70671,1,0.534703,1.44728,0.0399119,0.0024201,0.00158711,,
validation-03407,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,C,1,0.944301,0.0639558,0.717914,0.0639547,0.773407,0.519698,0.314864,0.145587,0.394301,0.717914,4.73905,4.29128,0.590231,20,1,2.37882,22.3417,0.0128295,0.00237815,0.000158939,,
validation-03408,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,Q+C,0.778163,0.408339,0.169687,0.372775,0.169684,0.639726,0.938099,0.891634,0.143321,-0.141661,0.372775,4.29102,1.26709,0.697137,20,1,0.389082,1.71378,0.0363278,0.000429641,0.00131953,,
validation-03409,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C,0,0.634989,0.181463,0.816572,0.18143,0.64715,0.553671,0.31464,0.343712,0.0849885,0.816572,4.66968,8.2576,0.795856,20,1,6.30898,33.5895,0.00677804,0.00293937,3.73019e-05,,
validation-03410,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.92678,0.144538,0.886552,0.144534,0.781855,0.539481,0.967424,0.35477,0.37678,0.886552,4.60767,3.75166,0.251118,20,1,0.84359,6.48472,0.02843,0.0068031,0.000761982,,
validation-03411,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C,0,0.546722,0.156781,0.262553,0.156772,0.66696,0.749103,0.3355,0.342066,-0.00327835,0.262553,4.94296,7.67004,0.766411,20,1,5.83468,54.9509,0.00677804,0.000833385,4.52473e-05,,
validation-03412,0,0,1,target_not_reached,constant,low,nonhosted_failed_gate,C,1,0.710202,0.186436,0.536092,0.186414,0.775741,0.774435,0.367,0.234264,0.160202,0.536092,4.31956,2.11689,0.865038,20,1,1.24259,24.8517,0.0427183,0.0618226,-0.00199718,,
validation-03413,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,C,0.686791,0.767972,0.0405638,0.350028,0.0405631,0.654459,0.637144,0.730301,0.179407,0.217972,0.350028,4.23459,1.48378,0.478019,20,1,0.343395,1.35735,0.0101638,0.0004396,0.00010311,,
validation-03414,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,0.970397,0.370872,0.0383413,0.199482,0.038341,0.478804,0.755032,0.997122,0.127287,-0.179128,0.199482,4.33804,3.60551,0.164834,20,1,0.485199,9.70397,0.00994106,0.000609997,9.84527e-05,,
validation-03415,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,B+C,0.482964,0.863034,0.245925,0.647861,0.245861,0.728179,0.531632,0.888569,0.323109,0.313034,0.647861,4.22805,4.74162,0.955393,2.96172,1,3.79259,11.2326,0.0751398,0.00311509,0.00563629,,
validation-03416,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+Q+C,0.547739,0.453473,0.213985,0.926938,0.213967,0.670628,0.728689,0.730612,0.443427,-0.0965271,0.926938,4.65969,9.84391,0.382029,20,1,3.63065,35.0514,0.0556196,0.00163987,0.00309085,,
validation-03417,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,1,0.551885,0.098823,0.695805,0.0988277,0.704963,0.794654,0.875353,0.1167,0.00188507,0.695805,4.44667,2.74759,0.348186,20,1,0.76401,6.10148,0.0181296,0.00374442,0.000314661,,
validation-03418,0,0,1,target_not_reached,shock_tail,high,nonhosted_failed_gate,C+S,1,0.811269,0.0952182,0.122938,0.0952133,0.52585,0.633419,0.637542,0.384848,0.261269,0.122938,4.28564,6.1948,0.370306,20,1,2.02944,14.8579,0.0174945,0.119758,-0.014036,,
validation-03419,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,B+Q+C,0.407985,0.372038,0.0564415,0.886023,0.05644,0.588856,0.681646,0.230185,0.187179,-0.177962,0.886023,4.38217,1.47231,0.238733,3.50083,1,0.203993,0.714144,0.0119054,5.74251e-05,0.000141736,,
validation-03420,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,C+S,1,0.790709,0.0481452,0.085227,0.0481427,0.505566,0.694187,0.813264,0.245013,0.240709,0.085227,4.63768,3.09765,0.20124,20,1,0.550458,4.86073,0.0109615,0.00110844,0.000118926,,
validation-03421,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,C,1,0.907094,0.178333,0.731194,0.178309,0.759272,0.530755,0.598387,0.111193,0.357094,0.731194,4.66161,7.66847,0.19507,20,1,1.42988,28.5976,0.0395026,0.0198981,0.00116452,,
validation-03422,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,Q+C,1,0.493572,0.110437,0.451433,0.110437,0.685636,0.74332,0.535496,0.239044,-0.0564282,0.451433,4.9993,1.77068,0.811254,20,1,1.4359,28.7181,0.0203336,0.00460219,0.000392274,,
validation-03423,0,0,1,target_not_reached,shock_tail,low,nonhosted_all_gates_pass,none,0.847305,0.722124,0.288358,0.40278,0.288344,0.83476,0.948121,0.319851,0.17018,0.172124,0.40278,4.55423,1.69054,0.340347,20,1,0.423653,1.93199,0.110769,0.00397478,0.012254,validation-03540,0.153281
validation-03424,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C,0.128958,0.48682,0.183849,0.439953,0.183835,0.617494,0.680744,0.906966,0.202699,-0.0631803,0.439953,4.88356,7.42357,0.640143,20,1,4.67761,26.6689,0.0244018,0.000484011,0.000595212,,
validation-03425,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,C,0.937685,0.744172,0.169716,0.396205,0.169705,0.645196,0.690058,0.520285,0.317985,0.194172,0.396205,4.83778,0.703643,0.865947,20,1,0.468843,3.60754,0.0363382,0.00100128,0.00131946,,
validation-03426,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,Q+C,1,0.445963,0.105358,0.615489,0.105359,0.612853,0.561775,0.708769,0.205205,-0.104037,0.615489,4.63311,7.87698,0.327211,20,1,2.45738,49.1476,0.0193392,0.000568567,0.000373681,,
validation-03427,0,0,1,target_not_reached,pulse,middle,nonhosted_failed_gate,C,1,0.738157,0.145534,0.24309,0.145534,0.760057,0.869892,0.9986,0.291257,0.188157,0.24309,4.3278,2.97046,0.722222,2.39264,1,1.65985,3.97143,0.0287083,0.00157118,0.000821698,,
validation-03428,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,Q+C,0.860113,0.401669,0.165969,0.763999,0.165959,0.568662,0.577275,0.353621,0.366512,-0.148331,0.763999,4.81963,7.97299,0.365695,20,1,2.84972,27.8525,0.0350393,0.000996797,0.00122676,,
validation-03429,0,0,1,target_not_reached,pulse,high,nonhosted_failed_gate,C,1,0.840386,0.11461,0.303101,0.114594,0.647238,0.641803,0.245284,0.116022,0.290386,0.303101,4.91056,7.40365,0.305746,3.27567,1,2.23629,7.32535,0.021188,0.00255339,0.000442412,,
validation-03430,0,1,0,damage_violation,pulse,high,nonhosted_failed_gate,B+Q+C,0.150953,0.478025,0.256093,0.577924,0.256078,0.594192,0.875291,0.388045,0.354119,-0.0719749,0.577924,4.48899,9.21159,0.5313,4.39288,1,4.62262,20.3066,0.0302702,0.00196749,0.000912415,,
validation-03431,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,C+S,0.992487,0.75191,0.122199,0.102621,0.122176,0.60793,0.598512,0.816119,0.149022,0.20191,0.102621,4.95673,3.86623,0.658857,20,1,2.51878,50.3756,0.0188233,0.00474059,0.000331842,,
validation-03432,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,B+C,0,0.969885,0.130784,0.617543,0.130774,0.903204,0.834111,0.454313,0.328971,0.419885,0.617543,4.94415,5.9344,0.924861,3.50686,1,5.43684,19.0662,0.00677804,0.00319396,3.57404e-05,,
validation-03433,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,Q,1,0.591487,0.316306,0.362075,0.316335,0.756677,0.977743,0.845469,0.301249,0.041487,0.362075,4.94194,1.00331,0.826461,20,1,0.781216,7.36011,0.14168,0.0375114,0.0186661,,
validation-03434,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+Q+C,0,0.366363,0.0442257,0.964129,0.044226,0.652372,0.964604,0.654224,0.288129,-0.183637,0.964129,4.41922,9.3624,0.958724,4.63716,1,8.41915,39.041,0.00677804,0.000319281,4.58399e-05,,
validation-03435,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,B+Q+C+S,0.668048,0.606283,0.139468,0.139156,0.139469,0.667943,0.992318,0.604722,0.433165,0.0562832,0.139156,4.32607,5.60176,0.675729,20,1,3.32988,16.1657,0.0269702,0.0399514,-0.000868724,,
validation-03436,0,1,0,damage_violation,ramp,high,nonhosted_failed_gate,B+C,0.17143,0.820538,0.195791,0.911074,0.195783,0.755864,0.958975,0.681134,0.232113,0.270538,0.911074,4.9662,8.30131,0.552938,20,1,4.57143,45.5281,0.0369474,0.117437,-0.0124264,,
validation-03437,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,1,0.640892,0.153892,0.64208,0.153885,0.746577,0.862777,0.894342,0.137676,0.0908918,0.64208,4.52804,3.61629,0.561519,4.21574,1,1.76561,7.44333,0.0311513,0.00492596,0.000946141,,
validation-03438,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,0.943135,0.62068,0.214269,0.54,0.214251,0.713934,0.704757,0.204039,0.159259,0.0706797,0.54,4.72875,3.37711,0.151832,20,1,0.471568,9.43135,0.05577,0.0670318,-0.00138297,,
validation-03439,1,1,1,hosted,constant,middle,hosted_failed_gate,C,1,0.906173,0.179228,0.19187,0.179199,0.856512,0.974231,0.470281,0.224506,0.356173,0.19187,4.96821,4.84549,0.41201,20,1,1.98329,39.6658,0.039846,0.146267,0.193036,validation-02217,0.0202961
validation-03440,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,B+Q+C,0.408112,0.486124,0.0776616,0.199962,0.0776649,0.545265,0.679272,0.914457,0.404753,-0.0638763,0.199962,4.42346,7.96303,0.538783,20,1,3.97972,79.5944,0.0147006,0.000328166,0.000216001,,
validation-03441,0,0,1,target_not_reached,pulse,middle,nonhosted_failed_gate,B,0.605369,0.920491,0.296558,0.336678,0.296539,0.781252,0.600781,0.422469,0.358993,0.370491,0.336678,4.89849,4.14317,0.074891,2.67542,1,0.302684,0.809808,0.11917,0.00272268,0.0141942,,
validation-03442,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,0.856718,0.968926,0.140165,0.544839,0.140154,0.91937,0.89018,0.703617,0.168155,0.418926,0.544839,4.75189,3.42812,0.898804,20,1,2.85821,18.0674,0.0272382,0.185353,-0.0336136,,
validation-03443,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C,0.84365,0.513717,0.147821,0.389527,0.147814,0.644427,0.819003,0.672446,0.114784,-0.0362834,0.389527,4.39441,4.51079,0.108016,20,1,0.421825,4.96308,0.0293577,0.000355043,0.00086175,,
validation-03444,0,1,0,integrity_violation,shock_tail,high,nonhosted_failed_gate,B+Q+C,0.482233,0.392346,0.181214,0.177668,0.181205,0.56817,0.893188,0.799808,0.195913,-0.157654,0.177668,4.48548,9.51286,0.42168,20,1,3.79442,28.4819,0.0392495,0.00310655,0.00153087,,
validation-03445,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,Q+C,1,0.52067,0.183834,0.506826,0.18383,0.69751,0.88335,0.508482,0.229022,-0.0293296,0.506826,4.91935,1.59233,0.984553,20,1,1.48833,10.2687,0.0416593,0.000553811,0.00173519,,
validation-03446,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,C,1,0.925619,0.125563,0.500732,0.125578,0.750801,0.898987,0.618728,0.449666,0.375619,0.500732,4.87222,9.89872,0.253051,20,1,2.47254,24.4063,0.0236009,0.0265851,-0.000149769,,
validation-03447,0,0,1,target_not_reached,constant,high,nonhosted_failed_gate,C,1,0.790531,0.0827055,0.387208,0.0827036,0.678945,0.635839,0.844483,0.262429,0.240531,0.387208,4.22154,6.35097,0.17103,20,1,0.953064,19.0613,0.0154549,0.0415837,-0.00149035,,
validation-03448,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,C,1,0.938328,0.23514,0.30518,0.235144,0.792688,0.839365,0.881842,0.408961,0.388328,0.30518,4.34862,8.6824,0.302869,20,1,2.43235,48.6469,0.0679305,0.540462,-0.287485,,
validation-03449,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,C,1,0.81945,0.192111,0.540207,0.1921,0.751419,0.696878,0.912997,0.369618,0.26945,0.540207,4.25335,2.29653,0.890796,20,1,1.38063,5.36639,0.045118,0.00195619,0.00203181,,
validation-03450,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,Q,1,0.54217,0.279638,0.702965,0.279572,0.643223,0.525457,0.267684,0.129137,-0.00783003,0.702965,4.87346,8.54698,0.291962,20,1,2.45845,24.2205,0.10241,0.000285725,0.0104877,,
validation-03451,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,C,1,0.74034,0.107837,0.352311,0.107836,0.710548,0.751257,0.445641,0.150277,0.19034,0.352311,4.43313,2.05446,0.969463,20,1,1.44217,14.4662,0.0198184,0.0134278,0.000212464,,
validation-03452,0,1,0,integrity_violation,ramp,middle,nonhosted_failed_gate,Q,0.723113,0.468456,0.29832,0.871769,0.298305,0.671894,0.826532,0.696551,0.408648,-0.0815443,0.871769,4.24694,4.67312,0.81433,20,1,3.19222,26.778,0.121046,0.00574337,0.0146191,,
validation-03453,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,C,1,0.912171,0.0961396,0.936368,0.0961494,0.783484,0.639196,0.908247,0.336774,0.362171,0.936368,4.22129,2.35463,0.708079,20,1,1.11587,22.3174,0.0176547,0.00191104,0.000308036,,
validation-03454,0,1,0,damage_violation,shock_tail,high,nonhosted_failed_gate,B+Q+C,0.520757,0.625545,0.227529,0.975655,0.227505,0.834211,0.979864,0.273225,0.431505,0.075545,0.975655,4.64029,9.68393,0.396613,20,1,3.69811,41.5594,0.0632349,0.185919,-0.0305671,,
validation-03455,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,1,0.673184,0.197136,0.856852,0.19712,0.736419,0.780501,0.2595,0.34924,0.123184,0.856852,4.33611,2.97372,0.806924,20,1,1.86386,14.4775,0.0473491,0.0346648,0.00104029,,
validation-03456,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C,0,0.644999,0.136307,0.992435,0.136319,0.797711,0.883809,0.871635,0.353387,0.0949995,0.992435,4.57003,7.93138,0.932527,20,1,6.99526,35.3934,0.00677804,0.0222112,-0.000447396,,
validation-03457,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,1,0.465236,0.172619,0.81936,0.17261,0.563391,0.588599,0.30299,0.411986,-0.084764,0.81936,4.61655,2.6578,0.771299,20,1,1.75421,15.0112,0.0373758,0.000654227,0.00139653,,
validation-03458,1,1,1,hosted,shock_tail,middle,hosted_failed_gate,B+C,0.64307,0.849809,0.218156,0.520248,0.218141,0.783397,0.721026,0.858107,0.302175,0.299809,0.520248,4.2418,4.38449,0.93548,20,1,3.39233,20.8151,0.0578681,0.495266,0.632856,validation-03974,0.0726258
validation-03459,0,1,0,damage_violation,shock_tail,high,nonhosted_failed_gate,B+C,0.0921731,0.701303,0.206514,0.648776,0.206501,0.824171,0.97796,0.417975,0.151016,0.151303,0.648776,4.52622,9.85728,0.508293,20,1,4.76957,59.4479,0.016975,0.490344,-0.240149,,
validation-03460,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,B+C,0.541049,0.891162,0.0824065,0.48172,0.0824093,0.790137,0.825353,0.741112,0.241418,0.341162,0.48172,4.67008,0.627521,0.90903,20,1,0.270524,1.28294,0.0154092,0.000324573,0.000237338,,
